.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6869     5.8842u    996.24Meg  1.        
-2.         5.         0.         154.84     6.2334u    996.23Meg  2.        
-3.         5.         0.         4.991      244.14n    996.23Meg  3.        
-4.         5.         0.         5.         261.7n     996.23Meg  4.        
-5.         5.         0.         5.         261.7n     996.23Meg  5.        
-6.         5.         0.         5.         261.7n     996.23Meg  6.        
-7.         5.         0.         5.         261.7n     996.23Meg  7.        
 27.        5.         0.         5.         261.7n     996.23Meg  8.        
#           region(XI10.Mp1.Ddb) region(XI10.Mp2.Ddb) region(XI10.Mn1.Ddb) region(XI10.Mn2.Ddb) region(XI10.Mn1.Dsb)
 0.        -1.        -1.        -1.        -1.        -1.        
-1.        -1.        -1.        -1.        -1.        -1.        
-2.        -1.        -1.        -1.        -1.        -1.        
-3.         1.         1.        -1.        -1.        -1.        
-4.        -1.        -1.        -1.        -1.        -1.        
-5.        -1.        -1.        -1.        -1.        -1.        
-6.        -1.        -1.        -1.        -1.        -1.        
-7.        -1.        -1.        -1.        -1.        -1.        
 27.       -1.        -1.        -1.        -1.        -1.        
#           V(XI10.Mp1.Ddb) V(XI10.Mp2.Ddb) V(XI10.Mn1.Ddb) V(XI10.Mn2.Ddb) V(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -2.3131    -2.3131    -2.6869    -5.8842u   -5.8842u   
-2.         149.84     149.84    -154.84    -6.2334u   -6.2334u   
-3.        -0.0089704 -0.0089704 -4.991     -244.14n   -244.14n   
-4.         28.028u    28.028u   -5.        -261.7n    -261.7n    
-5.        -3.4216n   -3.4216n   -5.        -261.7n    -261.7n    
-6.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
-7.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
 27.       -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
#           I(XI10.Mp1.Ddb) I(XI10.Mp2.Ddb) I(XI10.Mn1.Ddb) I(XI10.Mn2.Ddb) I(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -3.2074p   -3.2074p   -3.7258p   -8.159E-18 -8.159E-18 
-2.         149.83p    149.83p   -154.85p   -8.643E-18 -8.643E-18 
-3.        -46.453u   -46.453u   -5.001p    -338.8E-21 -338.8E-21 
-4.        -443.2E-18 -443.2E-18 -5.01p     -362.9E-21 -362.9E-21 
-5.        -10.62E-21 -10.62E-21 -5.01p     -362.9E-21 -362.9E-21 
-6.        -4.541E-21 -4.541E-21 -5.01p     -362.9E-21 -362.9E-21 
-7.        -4.541E-21 -4.541E-21 -5.01p     -362.9E-21 -362.9E-21 
 27.       -4.541E-21 -4.541E-21 -5.01p     -362.9E-21 -362.9E-21 
#Time       v(2)       v(4)       v(5)       iter(0)   
 5.7n       5.         0.13803    0.068193   4.        
 5.8n       5.         0.11377    0.056333   4.        
 5.9n       5.         0.093622   0.046474   4.        
 6.n        5.         0.076941   0.038243   4.        
 6.1n       5.         0.063163   0.031456   4.        
 6.2n       5.         0.051804   0.025814   4.        
 6.3n       5.         0.042456   0.021191   4.        
 6.4n       5.         0.03481    0.017572   4.        
 6.5n       5.         0.028526   0.014226   4.        
 6.6n       5.         0.023368   0.011851   4.        
 6.7n       5.         0.019135   0.0095099  4.        
 6.8n       5.         0.015745   0.0080331  4.        
 6.9n       5.         0.012949   0.0063934  4.        
 7.n        5.         0.01065    0.005483   4.        
 7.1n       5.         0.0087557  0.0042761  4.        
 7.2n       5.         0.0071993  0.0037585  4.        
 7.3n       5.         0.0059172  0.0028379  4.        
 7.4n       5.         0.0048649  0.0025953  4.        
 7.5n       5.         0.0039975  0.0018604  4.        
 7.6n       5.         0.0032866  0.0018131  4.        
 7.7n       5.         0.0026999  0.0011948  4.        
 7.8n       5.         0.0022201  0.0012893  4.        
 7.9n       5.         0.0018231  739.75u    4.        
 8.n        5.         0.0014995  940.7u     4.        
 8.1n       5.         0.0012308  426.74u    4.        
 8.2n       5.         0.0010129  711.05u    4.        
 8.3n       5.         830.75u    209.26u    4.        
 8.4n       5.         684.24u    562.25u    4.        
 8.5n       5.         560.56u    55.827u    5.        
 8.6n       5.         462.34u    468.59u    5.        
 8.7n       5.         378.18u   -50.71u     5.        
 8.8n       5.         314.39u    422.65u    4.        
 8.9n       5.         258.4u    -130.85u    4.        
 9.n        5.         216.56u    395.52u    4.        
 9.1n       5.         178.2u    -193.07u    4.        
 9.2n       5.         151.18u    386.52u    4.        
 9.3n       5.         124.63u   -243.66u    4.        
 9.4n       5.         107.67u    390.49u    4.        
 9.5n       5.         88.984u   -287.16u    4.        
 9.6n       5.         78.89u     404.02u    4.        
 9.7n       5.         65.439u   -326.68u    4.        
 9.8n       5.         60.074u    424.89u    4.        
 9.9n       5.         50.067u   -364.37u    4.        
 10.n       5.         48.001u    451.67u    4.        
Gnucap   System status
iterations: op=8, dc=0, tran=475, fourier=0, total=614
transient timesteps: accepted=107, rejected=0, total=107
nodes: user=4, subckt=0, model=0, total=4
dctran density=87.5%, ac density=87.5%
