' 
#Time       v(1)       v(2)       v(3)       hidden(0) 
 0.1        0.58773   -5.0837    -5.0837     1.        
 0.10526    0.61412   -4.9594    -4.9594     1.        
 0.11051    0.63984   -4.8289    -4.8289     1.        
 0.11577    0.66487   -4.6939    -4.6939     1.        
 0.12102    0.68916   -4.553     -4.553      1.        
 0.12628    0.71271   -4.408     -4.408      1.        
 0.13153    0.73548   -4.2573    -4.2573     1.        
 0.13914    0.76701   -4.0329    -4.0329     1.        
 0.14675    0.7968    -3.7967    -3.7967     1.        
 0.15435    0.82476   -3.5544    -3.5544     1.        
 0.16196    0.85084   -3.3014    -3.3014     1.        
 0.16957    0.87497   -3.0434    -3.0434     1.        
 0.17718    0.89711   -2.7759    -2.7759     1.        
 0.18478    0.91719   -2.5046    -2.5046     1.        
 0.19239    0.93518   -2.2251    -2.2251     1.        
 0.2        0.95104   -1.943     -1.943      1.        
 0.20761    0.96472   -1.654     -1.654      1.        
 0.21522    0.9762    -1.3636    -1.3636     1.        
 0.22581    0.98847   -0.95157   -0.95157    1.        
 0.23641    0.99635   -0.53675   -0.53675    1.        
 0.24701    0.99982   -0.11814   -0.11814    1.        
 0.26026    0.99793    0.40412    0.40412    1.        
 0.28013    0.98215    1.1842     1.1842     1.        
 0.3        0.95108    1.9431     1.9431     1.        
 0.31429    0.91955    2.4702     2.4702     1.        
 0.32857    0.88063    2.9796     2.9796     1.        
 0.33878    0.84846    3.3251     3.3251     1.        
 0.34898    0.81281    3.6629     3.6629     1.        
 0.35918    0.77381    3.9797     3.9797     1.        
 0.36939    0.73164    4.2862     4.2862     1.        
 0.37959    0.68646    4.569      4.569      1.        
 0.38639    0.65476    4.7504     4.7504     1.        
 0.3932     0.62187    4.9206     4.9206     1.        
 0.4        0.58784    5.0844     5.0844     1.        
 0.4068     0.55273    5.2363     5.2363     1.        
 0.41361    0.51662    5.3812     5.3812     1.        
 0.42041    0.47956    5.5138     5.5138     1.        
 0.42721    0.44163    5.6387     5.6387     1.        
 0.43401    0.40289    5.751      5.751      1.        
 0.44082    0.36341    5.8551     5.8551     1.        
 0.44762    0.32327    5.9461     5.9461     1.        
 0.45442    0.28254    6.0287     6.0287     1.        
 0.46122    0.24129    6.0979     6.0979     1.        
 0.46607    0.21163    6.1415     6.1415     1.        
 0.47092    0.18177    6.1789     6.1789     1.        
 0.47577    0.15175    6.211      6.211      1.        
 0.48061    0.12158    6.2369     6.2369     1.        
 0.48546    0.091298   6.2576     6.2576     1.        
 0.49031    0.060933   6.2719     6.2719     1.        
 0.49354    0.040657   6.2781     6.2781     1.        
 0.49677    0.020364   6.2822     6.2822     1.        
 0.5        62.833u    6.2833     6.2833     1.        
 0.50213   -0.013305   6.2827     6.2827     1.        
 0.50426   -0.026671   6.281      6.281      1.        
 0.50638   -0.040032   6.2783     6.2783     1.        
 0.50851   -0.053386   6.2743     6.2743     1.        
 0.51064   -0.06673    6.2693     6.2693     1.        
 0.51277   -0.080062   6.2631     6.2631     1.        
 0.51612   -0.10106    6.2514     6.2514     1.        
 0.51948   -0.12201    6.2363     6.2363     1.        
 0.52283   -0.1429     6.2191     6.2191     1.        
 0.52619   -0.16373    6.1985     6.1985     1.        
 0.52954   -0.18449    6.1757     6.1757     1.        
 0.5329    -0.20517    6.1496     6.1496     1.        
 0.53625   -0.22575    6.1214     6.1214     1.        
 0.53961   -0.24624    6.0898     6.0898     1.        
 0.54296   -0.26661    6.0561     6.0561     1.        
 0.54772   -0.29527    6.0036     6.0036     1.        
 0.55247   -0.32367    5.9453     5.9453     1.        
 0.55722   -0.35178    5.8821     5.8821     1.        
 0.56197   -0.37958    5.8133     5.8133     1.        
 0.56673   -0.40703    5.7397     5.7397     1.        
 0.57148   -0.43412    5.6606     5.6606     1.        
 0.57623   -0.46083    5.5767     5.5767     1.        
 0.58099   -0.48713    5.4876     5.4876     1.        
 0.58574   -0.51299    5.3939     5.3939     1.        
 0.59049   -0.53839    5.2951     5.2951     1.        
 0.59525   -0.56331    5.1919     5.1919     1.        
 0.6       -0.58773    5.0837     5.0837     1.        
 0.60475   -0.61163    4.9713     4.9713     1.        
 0.60951   -0.63498    4.8542     4.8542     1.        
 0.61647   -0.66815    4.6761     4.6761     1.        
 0.62343   -0.70005    4.487      4.487      1.        
 0.63039   -0.7306     4.2914     4.2914     1.        
 0.63735   -0.75975    4.0856     4.0856     1.        
 0.64431   -0.78746    3.8739     3.8739     1.        
 0.65127   -0.81365    3.6528     3.6528     1.        
 0.65823   -0.8383     3.4267     3.4267     1.        
 0.66519   -0.86133    3.1922     3.1922     1.        
 0.67216   -0.88272    2.9534     2.9534     1.        
 0.67912   -0.90242    2.7071     2.7071     1.        
 0.68608   -0.9204     2.4575     2.4575     1.        
 0.69304   -0.93661    2.2013     2.2013     1.        
 0.7       -0.95104    1.9428     1.9428     1.        
 0.71      -0.96857    1.5633     1.5633     1.        
 0.72      -0.98228    1.1783     1.1783     1.        
 0.73      -0.99211    0.78802    0.78802    1.        
 0.74      -0.99802    0.39517    0.39517    1.        
 0.75      -1.         272.15u    272.15u    1.        
 0.76667   -0.99453   -0.65686   -0.65686    1.        
 0.78333   -0.97816   -1.3073    -1.3073     1.        
 0.8       -0.95108   -1.9429    -1.9429     1.        
 0.81667   -0.91357   -2.5577    -2.5577     1.        
 0.82857   -0.88063   -2.9772    -2.9772     1.        
 0.84048   -0.84275   -3.3851    -3.3851     1.        
 0.85238   -0.80017   -3.769     -3.769      1.        
 0.86032   -0.76928   -4.0155    -4.0155     1.        
 0.86825   -0.73648   -4.2509    -4.2509     1.        
 0.87619   -0.70184   -4.4769    -4.4769     1.        
 0.88413   -0.66546   -4.6907    -4.6907     1.        
 0.89206   -0.62743   -4.8938    -4.8938     1.        
 0.9       -0.58784   -5.0838    -5.0838     1.        
 0.90794   -0.54678   -5.2621    -5.2621     1.        
 0.91587   -0.50437   -5.4263    -5.4263     1.        
 0.92381   -0.4607    -5.5781    -5.5781     1.        
 0.93175   -0.41588   -5.715     -5.715      1.        
 0.93795   -0.38012   -5.8121    -5.8121     1.        
 0.94416   -0.34378   -5.9012    -5.9012     1.        
 0.95036   -0.30692   -5.9805    -5.9805     1.        
 0.95657   -0.26959   -6.0515    -6.0515     1.        
 0.96277   -0.23185   -6.1126    -6.1126     1.        
 0.96898   -0.19376   -6.1651    -6.1651     1.        
 0.97341   -0.16637   -6.1955    -6.1955     1.        
 0.97784   -0.13885   -6.2233    -6.2233     1.        
 0.98227   -0.11122   -6.244     -6.244      1.        
 0.9867    -0.083508  -6.2622    -6.2622     1.        
 0.99114   -0.055729  -6.2733    -6.2733     1.        
 0.99409   -0.037184  -6.2793    -6.2793     1.        
 0.99705   -0.018627  -6.282     -6.282      1.        
 0.99852   -0.0093452 -6.2831    -6.2831     1.        
 1.        -62.831u   -6.2831    -6.2831     1.        
Gnucap   System status
iterations: op=0, dc=0, tran=878, fourier=0, total=1370
transient timesteps: accepted=337, rejected=6, total=343
nodes: user=3, subckt=0, model=0, total=3
dctran density=77.8%, ac density=77.8%
