* switch as negative resistance oscillator 
#Time       V(1)       r(SW1)     iter(0)    input(SW1) timef(SW1) control(0)
 0.         0.         10.Meg     0.         0.         Inf        1.        
 198.77u    1.2821     1.         2.         1.5556     198.77u    6.        
 198.77u    1.0567     1.         2.         1.2821     198.78u    6.        
 198.77u    0.87093    1.         2.         1.0567     198.78u    6.        
 198.77u    0.7178     1.         2.         0.87093    198.78u    6.        
 198.77u    0.5916     1.         2.         0.7178     198.78u    6.        
 198.78u    0.48759    1.         2.         0.5916     198.78u    6.        
 198.78u    0.40187    1.         2.         0.48759    198.78u    6.        
 198.78u    0.33122    1.         2.         0.40187    198.78u    6.        
 198.78u    0.273      1.         2.         0.33122    198.78u    6.        
 198.78u    0.22501    1.         2.         0.273      198.78u    6.        
 198.78u    0.18546    1.         2.         0.22501    198.78u    6.        
 198.78u    0.15287    1.         2.         0.18546    198.78u    6.        
 198.78u    0.12601    1.         2.         0.15287    198.78u    6.        
 198.78u    0.10387    1.         2.         0.12601    198.78u    6.        
 198.78u    0.085621   1.         2.         0.10387    198.78u    6.        
 198.78u    0.070583   1.         2.         0.085621   198.78u    6.        
 198.78u    0.058189   1.         2.         0.070583   198.78u    6.        
 198.78u    0.047975   1.         2.         0.058189   198.78u    6.        
 198.78u    0.039556   1.         2.         0.047975   198.78u    6.        
 198.78u    0.032618   1.         2.         0.039556   198.78u    6.        
 198.78u    0.0269     1.         2.         0.032618   198.78u    6.        
 198.78u    0.025207   1.         2.         0.0269     198.78u    7.        
 198.78u    0.025009   1.         2.         0.025207   198.78u    7.        
 198.78u    0.02496    1.         2.         0.025009   198.78u    7.        
 198.78u    0.02496    10.Meg     2.         0.02496    248.28u    7.        
 198.78u    0.025309   10.Meg     2.         0.02496    248.28u    6.        
 200.u      0.14715    10.Meg     3.         0.025309   248.28u    1.        
t2= 198.7736u
t1= 149.1417u
t0= 99.50961u
tmin0= 99.51393u
tmin1= 149.146u
tmax1= 149.1408u
falltime= 5.2352n
risetime= 49.627u
dt= 49.632u
Gnucap   System status
iterations: op=0, dc=0, tran=383, fourier=0, total=561
transient timesteps: accepted=178, rejected=0, total=178
nodes: user=1, subckt=0, model=0, total=1
dctran density=100.0%, ac density=100.0%
