'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       method(C1)
 8.u       -0.95106   -0.2007    -0.20532    2.        
 8.1u      -0.92978   -0.18404   -0.10035    2.        
 8.2u      -0.90483   -0.15909    2.5088n    2.        
 8.3u      -0.87631   -0.13057    283.88p    2.        
 8.4u      -0.84433   -0.098591   0.         2.        
 8.5u      -0.80902   -0.06328    0.         2.        
 8.6u      -0.77051   -0.016518  -0.0082588  2.        
 8.7u      -0.72897    0.016685   83.561u    2.        
 8.8u      -0.68455    0.036279   0.024911   2.        
 8.9u      -0.63742    0.060128   0.048184   2.        
 9.u       -0.58779    0.085256   0.072695   2.        
 9.1u      -0.53583    0.12465    0.042628   2.        
 9.2u      -0.48175    0.17873   -1.0657n    2.        
 9.3u      -0.42578    0.2347    -18.28p     2.        
 9.4u      -0.36812    0.29236    0.         2.        
 9.5u      -0.30902    0.35146    0.         2.        
 9.6u      -0.24869    0.27453    0.13726    2.        
 9.7u      -0.18738    0.22389    0.24921    2.        
 9.8u      -0.12533    0.27502    0.26013    2.        
 9.9u      -0.062791   0.30667    0.29102    2.        
 10.u      -3.135p     0.33809    0.32239    2.        
 10.1u      0.062791   0.38518    0.16905    2.        
 10.2u      0.12533    0.44772   -4.2262n    2.        
 10.3u      0.18738    0.50977   -477.12p    2.        
 10.4u      0.24869    0.57108    0.         2.        
 10.5u      0.30902    0.6314     0.         2.        
 10.6u      0.36812    0.46034    0.23017    2.        
 10.7u      0.42578    0.34533    0.40284    2.        
 10.8u      0.48175    0.40843    0.39571    2.        
 10.9u      0.53583    0.4358     0.42241    2.        
 11.u       0.58779    0.46151    0.44866    2.        
 11.1u      0.63742    0.4983     0.23076    2.        
 11.2u      0.68455    0.54542   -5.7689n    2.        
 11.3u      0.72897    0.58984   -591.6p     2.        
 11.4u      0.77051    0.63139    0.         2.        
 11.5u      0.80902    0.66989    0.         2.        
 11.6u      0.84433    0.47014    0.23507    2.        
 11.7u      0.87631    0.33474    0.40244    2.        
 11.8u      0.90483    0.38573    0.37997    2.        
 11.9u      0.92978    0.39832    0.39233    2.        
 12.u       0.95106    0.40851    0.40342    2.        
 12.1u      0.96858    0.42095    0.20425    2.        
 12.2u      0.98229    0.43465   -5.1063n    2.        
 12.3u      0.99211    0.44448   -576.11p    2.        
 12.4u      0.99803    0.45039    0.         2.        
 12.5u      1.         0.45236    0.         2.        
 12.6u      0.99803    0.30026    0.15013    2.        
 12.7u      0.99211    0.19623    0.24825    2.        
 12.8u      0.98229    0.21559    0.21906    2.        
 12.9u      0.96858    0.20864    0.21231    2.        
 13.u       0.95106    0.1994     0.20402    2.        
 13.1u      0.92978    0.18274    0.099701   2.        
 13.2u      0.90483    0.15779   -2.4925n    2.        
 13.3u      0.87631    0.12927   -282.04p    2.        
 13.4u      0.84433    0.097291   0.         2.        
 13.5u      0.80902    0.06198    0.         2.        
 13.6u      0.77051    0.015651   0.0078255  2.        
 13.7u      0.72897   -0.017262  -805.68u    2.        
 13.8u      0.68455   -0.036928  -0.025562   2.        
 13.9u      0.63742   -0.060778  -0.048834   2.        
 14.u       0.58779   -0.085906  -0.073345   2.        
 14.1u      0.53583   -0.1253    -0.042953   2.        
 14.2u      0.48175   -0.17938    1.0738n    2.        
 14.3u      0.42578   -0.23535    18.395p    2.        
 14.4u      0.36812   -0.29301    0.         2.        
 14.5u      0.30902   -0.35211    0.         2.        
 14.6u      0.24869   -0.27496   -0.13748    2.        
 14.7u      0.18738   -0.22418   -0.24957    2.        
 14.8u      0.12533   -0.27535   -0.26045    2.        
 14.9u      0.062791  -0.307     -0.29134    2.        
 15.u       3.111p    -0.33842   -0.32271    2.        
 15.1u     -0.062791  -0.3855    -0.16921    2.        
 15.2u     -0.12533   -0.44805    4.2302n    2.        
 15.3u     -0.18738   -0.51009    477.58p    2.        
 15.4u     -0.24869   -0.5714     0.         2.        
 15.5u     -0.30902   -0.63173    0.         2.        
 15.6u     -0.36812   -0.46056   -0.23028    2.        
 15.7u     -0.42578   -0.34547   -0.40302    2.        
 15.8u     -0.48175   -0.40859   -0.39587    2.        
 15.9u     -0.53583   -0.43596   -0.42258    2.        
 16.u      -0.58779   -0.46167   -0.44882    2.        
 16.1u     -0.63742   -0.49846   -0.23084    2.        
 16.2u     -0.68455   -0.54558    5.7709n    2.        
 16.3u     -0.72897   -0.59001    591.81p    2.        
 16.4u     -0.77051   -0.63155    0.         2.        
 16.5u     -0.80902   -0.67005    0.         2.        
 16.6u     -0.84433   -0.47024   -0.23512    2.        
 16.7u     -0.87631   -0.33481   -0.40253    2.        
 16.8u     -0.90483   -0.38581   -0.38005    2.        
 16.9u     -0.92978   -0.39841   -0.39241    2.        
 17.u      -0.95106   -0.40859   -0.4035     2.        
 17.1u     -0.96858   -0.42103   -0.2043     2.        
 17.2u     -0.98229   -0.43473    5.1074n    2.        
 17.3u     -0.99211   -0.44456    576.23p    2.        
 17.4u     -0.99803   -0.45047    0.         2.        
 17.5u     -1.        -0.45245    0.         2.        
 17.6u     -0.99803   -0.30032   -0.15016    2.        
 17.7u     -0.99211   -0.19627   -0.24829    2.        
 17.8u     -0.98229   -0.21563   -0.2191     2.        
 17.9u     -0.96858   -0.20868   -0.21235    2.        
 18.u      -0.95106   -0.19944   -0.20406    2.        
 18.1u     -0.92978   -0.18278   -0.099721   2.        
 18.2u     -0.90483   -0.15783    2.493n     2.        
 18.3u     -0.87631   -0.12931    282.1p     2.        
 18.4u     -0.84433   -0.097332   0.         2.        
 18.5u     -0.80902   -0.062021   0.         2.        
 18.6u     -0.77051   -0.015678  -0.0078391  2.        
 18.7u     -0.72897    0.017244   783.11u    2.        
 18.8u     -0.68455    0.036907   0.025542   2.        
 18.9u     -0.63742    0.060758   0.048814   2.        
 19.u      -0.58779    0.085886   0.073325   2.        
 19.1u     -0.53583    0.12528    0.042943   2.        
 19.2u     -0.48175    0.17936   -1.0736n    2.        
 19.3u     -0.42578    0.23533   -18.391p    2.        
 19.4u     -0.36812    0.29299    0.         2.        
 19.5u     -0.30902    0.35209    0.         2.        
 19.6u     -0.24869    0.27495    0.13747    2.        
 19.7u     -0.18738    0.22417    0.24956    2.        
 19.8u     -0.12533    0.27533    0.26044    2.        
 19.9u     -0.062791   0.30699    0.29133    2.        
 20.u      -3.14p      0.33841    0.3227     2.        
 20.1u      0.062791   0.38549    0.1692     2.        
 20.2u      0.12533    0.44804   -4.2301n    2.        
 20.3u      0.18738    0.51008   -434.7p     2.        
 20.4u      0.24869    0.57139    0.         2.        
 20.5u      0.30902    0.63172    0.         2.        
 20.6u      0.36812    0.46055    0.23028    2.        
 20.7u      0.42578    0.34547    0.40301    2.        
 20.8u      0.48175    0.40859    0.39587    2.        
 20.9u      0.53583    0.43596    0.42257    2.        
 21.u       0.58779    0.46167    0.44882    2.        
 21.1u      0.63742    0.49846    0.23083    2.        
 21.2u      0.68455    0.54558   -5.7708n    2.        
 21.3u      0.72897    0.59      -591.8p     2.        
 21.4u      0.77051    0.63155    0.         2.        
 21.5u      0.80902    0.67005    0.         2.        
 21.6u      0.84433    0.47024    0.23512    2.        
 21.7u      0.87631    0.33481    0.40253    2.        
 21.8u      0.90483    0.38581    0.38005    2.        
 21.9u      0.92978    0.3984     0.39241    2.        
 22.u       0.95106    0.40859    0.4035     2.        
 22.1u      0.96858    0.42103    0.20429    2.        
 22.2u      0.98229    0.43473   -5.1074n    2.        
 22.3u      0.99211    0.44456   -576.23p    2.        
 22.4u      0.99803    0.45047    0.         2.        
 22.5u      1.         0.45244    0.         2.        
 22.6u      0.99803    0.30031    0.15016    2.        
 22.7u      0.99211    0.19627    0.24829    2.        
 22.8u      0.98229    0.21563    0.2191     2.        
 22.9u      0.96858    0.20868    0.21235    2.        
 23.u       0.95106    0.19944    0.20406    2.        
 23.1u      0.92978    0.18278    0.09972    2.        
 23.2u      0.90483    0.15783   -2.493n     2.        
 23.3u      0.87631    0.12931   -282.1p     2.        
 23.4u      0.84433    0.097331   0.         2.        
 23.5u      0.80902    0.06202    0.         2.        
 23.6u      0.77051    0.015677   0.0078386  2.        
 23.7u      0.72897   -0.017245  -783.82u    2.        
 23.8u      0.68455   -0.036908  -0.025542   2.        
 23.9u      0.63742   -0.060759  -0.048815   2.        
 24.u       0.58779   -0.085886  -0.073326   2.        
 24.1u      0.53583   -0.12528   -0.042943   2.        
 24.2u      0.48175   -0.17936    1.0736n    2.        
 24.3u      0.42578   -0.23533    18.391p    2.        
 24.4u      0.36812   -0.29299    0.         2.        
 24.5u      0.30902   -0.35209    0.         2.        
 24.6u      0.24869   -0.27495   -0.13747    2.        
 24.7u      0.18738   -0.22417   -0.24956    2.        
 24.8u      0.12533   -0.27534   -0.26044    2.        
 24.9u      0.062791  -0.30699   -0.29133    2.        
 25.u       3.17p     -0.33841   -0.3227     2.        
 25.1u     -0.062791  -0.38549   -0.1692     2.        
 25.2u     -0.12533   -0.44804    4.2301n    2.        
 25.3u     -0.18738   -0.51008    434.7p     2.        
 25.4u     -0.24869   -0.57139    0.         2.        
 25.5u     -0.30902   -0.63172    0.         2.        
 25.6u     -0.36812   -0.46055   -0.23028    2.        
 25.7u     -0.42578   -0.34547   -0.40301    2.        
 25.8u     -0.48175   -0.40859   -0.39587    2.        
 25.9u     -0.53583   -0.43596   -0.42257    2.        
 26.u      -0.58779   -0.46167   -0.44882    2.        
 26.1u     -0.63742   -0.49846   -0.23083    2.        
 26.2u     -0.68455   -0.54558    5.7709n    2.        
 26.3u     -0.72897   -0.59       591.8p     2.        
 26.4u     -0.77051   -0.63155    0.         2.        
 26.5u     -0.80902   -0.67005    0.         2.        
 26.6u     -0.84433   -0.47024   -0.23512    2.        
 26.7u     -0.87631   -0.33481   -0.40253    2.        
 26.8u     -0.90483   -0.38581   -0.38005    2.        
 26.9u     -0.92978   -0.3984    -0.39241    2.        
 27.u      -0.95106   -0.40859   -0.4035     2.        
 27.1u     -0.96858   -0.42103   -0.20429    2.        
 27.2u     -0.98229   -0.43473    5.1074n    2.        
 27.3u     -0.99211   -0.44456    576.23p    2.        
 27.4u     -0.99803   -0.45047    0.         2.        
 27.5u     -1.        -0.45244    0.         2.        
 27.6u     -0.99803   -0.30031   -0.15016    2.        
 27.7u     -0.99211   -0.19627   -0.24829    2.        
 27.8u     -0.98229   -0.21563   -0.2191     2.        
 27.9u     -0.96858   -0.20868   -0.21235    2.        
 28.u      -0.95106   -0.19944   -0.20406    2.        
 28.1u     -0.92978   -0.18278   -0.09972    2.        
 28.2u     -0.90483   -0.15783    2.493n     2.        
 28.3u     -0.87631   -0.12931    282.1p     2.        
 28.4u     -0.84433   -0.097331   0.         2.        
 28.5u     -0.80902   -0.06202    0.         2.        
 28.6u     -0.77051   -0.015677  -0.0078386  2.        
 28.7u     -0.72897    0.017245   783.79u    2.        
 28.8u     -0.68455    0.036908   0.025542   2.        
 28.9u     -0.63742    0.060759   0.048815   2.        
 29.u      -0.58779    0.085886   0.073326   2.        
 29.1u     -0.53583    0.12528    0.042943   2.        
 29.2u     -0.48175    0.17936   -1.0736n    2.        
 29.3u     -0.42578    0.23533   -18.391p    2.        
 29.4u     -0.36812    0.29299    0.         2.        
 29.5u     -0.30902    0.35209    0.         2.        
 29.6u     -0.24869    0.27495    0.13747    2.        
 29.7u     -0.18738    0.22417    0.24956    2.        
 29.8u     -0.12533    0.27534    0.26044    2.        
 29.9u     -0.062791   0.30699    0.29133    2.        
 30.u      -3.199p     0.33841    0.3227     2.        
 30.1u      0.062791   0.38549    0.1692     2.        
 30.2u      0.12533    0.44804   -4.2301n    2.        
 30.3u      0.18738    0.51008   -477.57p    2.        
 30.4u      0.24869    0.57139    0.         2.        
 30.5u      0.30902    0.63172    0.         2.        
 30.6u      0.36812    0.46055    0.23028    2.        
 30.7u      0.42578    0.34547    0.40301    2.        
 30.8u      0.48175    0.40859    0.39587    2.        
 30.9u      0.53583    0.43596    0.42257    2.        
 31.u       0.58779    0.46167    0.44882    2.        
 31.1u      0.63742    0.49846    0.23083    2.        
 31.2u      0.68455    0.54558   -5.7709n    2.        
 31.3u      0.72897    0.59      -591.8p     2.        
 31.4u      0.77051    0.63155    0.         2.        
 31.5u      0.80902    0.67005    0.         2.        
 31.6u      0.84433    0.47024    0.23512    2.        
 31.7u      0.87631    0.33481    0.40253    2.        
 31.8u      0.90483    0.38581    0.38005    2.        
 31.9u      0.92978    0.3984     0.39241    2.        
 32.u       0.95106    0.40859    0.4035     2.        
 32.1u      0.96858    0.42103    0.20429    2.        
 32.2u      0.98229    0.43473   -5.1074n    2.        
 32.3u      0.99211    0.44456   -576.23p    2.        
 32.4u      0.99803    0.45047    0.         2.        
 32.5u      1.         0.45244    0.         2.        
 32.6u      0.99803    0.30031    0.15016    2.        
 32.7u      0.99211    0.19627    0.24829    2.        
 32.8u      0.98229    0.21563    0.2191     2.        
 32.9u      0.96858    0.20868    0.21235    2.        
 33.u       0.95106    0.19944    0.20406    2.        
 33.1u      0.92978    0.18278    0.09972    2.        
 33.2u      0.90483    0.15783   -2.493n     2.        
 33.3u      0.87631    0.12931   -282.1p     2.        
 33.4u      0.84433    0.097331   0.         2.        
 33.5u      0.80902    0.06202    0.         2.        
 33.6u      0.77051    0.015677   0.0078386  2.        
 33.7u      0.72897   -0.017245  -783.8u     2.        
 33.8u      0.68455   -0.036908  -0.025542   2.        
 33.9u      0.63742   -0.060759  -0.048815   2.        
 34.u       0.58779   -0.085886  -0.073326   2.        
 34.1u      0.53583   -0.12528   -0.042943   2.        
 34.2u      0.48175   -0.17936    1.0736n    2.        
 34.3u      0.42578   -0.23533    18.391p    2.        
 34.4u      0.36812   -0.29299    0.         2.        
 34.5u      0.30902   -0.35209    0.         2.        
 34.6u      0.24869   -0.27495   -0.13747    2.        
 34.7u      0.18738   -0.22417   -0.24956    2.        
 34.8u      0.12533   -0.27534   -0.26044    2.        
 34.9u      0.062791  -0.30699   -0.29133    2.        
 35.u       3.138p    -0.33841   -0.3227     2.        
 35.1u     -0.062791  -0.38549   -0.1692     2.        
 35.2u     -0.12533   -0.44804    4.2301n    2.        
 35.3u     -0.18738   -0.51008    477.57p    2.        
 35.4u     -0.24869   -0.57139    0.         2.        
 35.5u     -0.30902   -0.63172    0.         2.        
 35.6u     -0.36812   -0.46055   -0.23028    2.        
 35.7u     -0.42578   -0.34547   -0.40301    2.        
 35.8u     -0.48175   -0.40859   -0.39587    2.        
 35.9u     -0.53583   -0.43596   -0.42257    2.        
 36.u      -0.58779   -0.46167   -0.44882    2.        
 36.1u     -0.63742   -0.49846   -0.23083    2.        
 36.2u     -0.68455   -0.54558    5.7709n    2.        
 36.3u     -0.72897   -0.59       591.8p     2.        
 36.4u     -0.77051   -0.63155    0.         2.        
 36.5u     -0.80902   -0.67005    0.         2.        
 36.6u     -0.84433   -0.47024   -0.23512    2.        
 36.7u     -0.87631   -0.33481   -0.40253    2.        
 36.8u     -0.90483   -0.38581   -0.38005    2.        
 36.9u     -0.92978   -0.3984    -0.39241    2.        
 37.u      -0.95106   -0.40859   -0.4035     2.        
 37.1u     -0.96858   -0.42103   -0.20429    2.        
 37.2u     -0.98229   -0.43473    5.1074n    2.        
 37.3u     -0.99211   -0.44456    576.23p    2.        
 37.4u     -0.99803   -0.45047    0.         2.        
 37.5u     -1.        -0.45244    0.         2.        
 37.6u     -0.99803   -0.30031   -0.15016    2.        
 37.7u     -0.99211   -0.19627   -0.24829    2.        
 37.8u     -0.98229   -0.21563   -0.2191     2.        
 37.9u     -0.96858   -0.20868   -0.21235    2.        
 38.u      -0.95106   -0.19944   -0.20406    2.        
 38.1u     -0.92978   -0.18278   -0.09972    2.        
 38.2u     -0.90483   -0.15783    2.493n     2.        
 38.3u     -0.87631   -0.12931    282.1p     2.        
 38.4u     -0.84433   -0.097331   0.         2.        
 38.5u     -0.80902   -0.06202    0.         2.        
 38.6u     -0.77051   -0.015677  -0.0078386  2.        
 38.7u     -0.72897    0.017245   783.8u     2.        
 38.8u     -0.68455    0.036908   0.025542   2.        
 38.9u     -0.63742    0.060759   0.048815   2.        
 39.u      -0.58779    0.085886   0.073326   2.        
 39.1u     -0.53583    0.12528    0.042943   2.        
 39.2u     -0.48175    0.17936   -1.0736n    2.        
 39.3u     -0.42578    0.23533   -18.391p    2.        
 39.4u     -0.36812    0.29299    0.         2.        
 39.5u     -0.30902    0.35209    0.         2.        
 39.6u     -0.24869    0.27495    0.13747    2.        
 39.7u     -0.18738    0.22417    0.24956    2.        
 39.8u     -0.12533    0.27534    0.26044    2.        
 39.9u     -0.062791   0.30699    0.29133    2.        
 40.u      -3.06p      0.33841    0.3227     2.        
 40.1u      0.062791   0.38549    0.1692     2.        
 40.2u      0.12533    0.44804   -4.2301n    2.        
 40.3u      0.18738    0.51008   -434.7p     2.        
 40.4u      0.24869    0.57139    0.         2.        
 40.5u      0.30902    0.63172    0.         2.        
 40.6u      0.36812    0.46055    0.23028    2.        
 40.7u      0.42578    0.34547    0.40301    2.        
 40.8u      0.48175    0.40859    0.39587    2.        
 40.9u      0.53583    0.43596    0.42257    2.        
 41.u       0.58779    0.46167    0.44882    2.        
 41.1u      0.63742    0.49846    0.23083    2.        
 41.2u      0.68455    0.54558   -5.7709n    2.        
 41.3u      0.72897    0.59      -591.8p     2.        
 41.4u      0.77051    0.63155    0.         2.        
 41.5u      0.80902    0.67005    0.         2.        
 41.6u      0.84433    0.47024    0.23512    2.        
 41.7u      0.87631    0.33481    0.40253    2.        
 41.8u      0.90483    0.38581    0.38005    2.        
 41.9u      0.92978    0.3984     0.39241    2.        
 42.u       0.95106    0.40859    0.4035     2.        
 42.1u      0.96858    0.42103    0.20429    2.        
 42.2u      0.98229    0.43473   -5.1074n    2.        
 42.3u      0.99211    0.44456   -58.342p    2.        
 42.4u      0.99803    0.45047    0.         2.        
 42.5u      1.         0.45244    0.         2.        
 42.6u      0.99803    0.30031    0.15016    2.        
 42.7u      0.99211    0.19627    0.24829    2.        
 42.8u      0.98229    0.21563    0.2191     2.        
 42.9u      0.96858    0.20868    0.21235    2.        
 43.u       0.95106    0.19944    0.20406    2.        
 43.1u      0.92978    0.18278    0.09972    2.        
 43.2u      0.90483    0.15783   -2.493n     2.        
 43.3u      0.87631    0.12931   -282.1p     2.        
 43.4u      0.84433    0.097331   0.         2.        
 43.5u      0.80902    0.06202    0.         2.        
 43.6u      0.77051    0.015677   0.0078386  2.        
 43.7u      0.72897   -0.017245  -783.8u     2.        
 43.8u      0.68455   -0.036908  -0.025542   2.        
 43.9u      0.63742   -0.060759  -0.048815   2.        
 44.u       0.58779   -0.085886  -0.073326   2.        
 44.1u      0.53583   -0.12528   -0.042943   2.        
 44.2u      0.48175   -0.17936    1.0736n    2.        
 44.3u      0.42578   -0.23533    18.391p    2.        
 44.4u      0.36812   -0.29299    0.         2.        
 44.5u      0.30902   -0.35209    0.         2.        
 44.6u      0.24869   -0.27495   -0.13747    2.        
 44.7u      0.18738   -0.22417   -0.24956    2.        
 44.8u      0.12533   -0.27534   -0.26044    2.        
 44.9u      0.062791  -0.30699   -0.29133    2.        
 45.u       2.986p    -0.33841   -0.3227     2.        
 45.1u     -0.062791  -0.38549   -0.1692     2.        
 45.2u     -0.12533   -0.44804    4.2301n    2.        
 45.3u     -0.18738   -0.51008    477.57p    2.        
 45.4u     -0.24869   -0.57139    0.         2.        
 45.5u     -0.30902   -0.63172    0.         2.        
 45.6u     -0.36812   -0.46055   -0.23028    2.        
 45.7u     -0.42578   -0.34547   -0.40301    2.        
 45.8u     -0.48175   -0.40859   -0.39587    2.        
 45.9u     -0.53583   -0.43596   -0.42257    2.        
 46.u      -0.58779   -0.46167   -0.44882    2.        
 46.1u     -0.63742   -0.49846   -0.23083    2.        
 46.2u     -0.68455   -0.54558    5.7709n    2.        
 46.3u     -0.72897   -0.59       591.8p     2.        
 46.4u     -0.77051   -0.63155    0.         2.        
 46.5u     -0.80902   -0.67005    0.         2.        
 46.6u     -0.84433   -0.47024   -0.23512    2.        
 46.7u     -0.87631   -0.33481   -0.40253    2.        
 46.8u     -0.90483   -0.38581   -0.38005    2.        
 46.9u     -0.92978   -0.3984    -0.39241    2.        
 47.u      -0.95106   -0.40859   -0.4035     2.        
 47.1u     -0.96858   -0.42103   -0.20429    2.        
 47.2u     -0.98229   -0.43473    5.1074n    2.        
 47.3u     -0.99211   -0.44456    58.342p    2.        
 47.4u     -0.99803   -0.45047    0.         2.        
 47.5u     -1.        -0.45244    0.         2.        
 47.6u     -0.99803   -0.30031   -0.15016    2.        
 47.7u     -0.99211   -0.19627   -0.24829    2.        
 47.8u     -0.98229   -0.21563   -0.2191     2.        
 47.9u     -0.96858   -0.20868   -0.21235    2.        
 48.u      -0.95106   -0.19944   -0.20406    2.        
 48.1u     -0.92978   -0.18278   -0.09972    2.        
 48.2u     -0.90483   -0.15783    2.493n     2.        
 48.3u     -0.87631   -0.12931    282.1p     2.        
 48.4u     -0.84433   -0.097331   0.         2.        
 48.5u     -0.80902   -0.06202    0.         2.        
 48.6u     -0.77051   -0.015677  -0.0078386  2.        
 48.7u     -0.72897    0.017245   783.8u     2.        
 48.8u     -0.68455    0.036908   0.025542   2.        
 48.9u     -0.63742    0.060759   0.048815   2.        
 49.u      -0.58779    0.085886   0.073326   2.        
 49.1u     -0.53583    0.12528    0.042943   2.        
 49.2u     -0.48175    0.17936   -1.0736n    2.        
 49.3u     -0.42578    0.23533   -18.391p    2.        
 49.4u     -0.36812    0.29299    0.         2.        
 49.5u     -0.30902    0.35209    0.         2.        
 49.6u     -0.24869    0.27495    0.13747    2.        
 49.7u     -0.18738    0.22417    0.24956    2.        
 49.8u     -0.12533    0.27534    0.26044    2.        
 49.9u     -0.062791   0.30699    0.29133    2.        
 50.u      -2.908p     0.33841    0.3227     2.        
Gnucap   System status
iterations: op=0, dc=0, tran=4994, fourier=0, total=6301
transient timesteps: accepted=1208, rejected=99, total=1307
nodes: user=3, subckt=0, model=0, total=3
dctran density=77.8%, ac density=77.8%
