Mutual inductance test circuit 
#Freq        v(1)        v(2)        v(3)        v(5)        v(7)        v(9)        v(12)      
 0.009      -80.5217n   -0.1771~     0.22251~   -0.1771~     0.22246~   -0.1771~     0.22246~   
 0.00825    -91.33n     -0.2009~     0.29214~   -0.2008~     0.29197~   -0.2008~     0.29197~   
 0.0085     -87.5196n   -0.192543    0.267454   -0.192502    0.267332   -0.192502    0.267332   
 0.009      -80.5858n   -0.177289    0.222976   -0.177272    0.222926   -0.177272    0.222926   
 0.01       -69.0528n   -0.151916    0.150623   -0.151934    0.150672   -0.151933    0.150672   
Gnucap   System status
iterations: op=0, dc=0, tran=128, fourier=0, total=197
transient timesteps: accepted=35, rejected=8, total=43
nodes: user=9, subckt=4, model=3, total=16
dctran density=49.2%, ac density=49.2%
