'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       control(0)
 8.2u      -0.90483   -0.15909    2.5088n    1.        
 8.2u      -0.90482   -0.15908    2.5069n    16.       
 8.2001u   -0.90481   -0.15907    2.5056n    6.        
 8.2006u   -0.90467   -0.15893    2.4797n    6.        
 8.2028u   -0.90407   -0.15833    2.3702n    6.        
 8.2514u   -0.8906    -0.14486    820.27p    6.        
 8.3u      -0.87631   -0.13057    283.88p    1.        
 8.4u      -0.84433   -0.098591   0.         1.        
 8.5u      -0.80902   -0.06328    0.         1.        
 8.6u      -0.77051   -0.016518  -0.0082588  1.        
 8.7u      -0.72897    0.016685   83.561u    1.        
 8.7111u   -0.72417    0.018027   0.003538   16.       
 8.7185u   -0.72095    0.019167   0.0056151  6.        
 8.7348u   -0.71382    0.022093   0.0098231  6.        
 8.7565u   -0.70419    0.026545   0.014998   6.        
 8.7783u   -0.69444    0.031328   0.019974   6.        
 8.8u      -0.68455    0.036279   0.024911   1.        
 8.85u     -0.66131    0.048021   0.036404   6.        
 8.9u      -0.63742    0.060128   0.048184   1.        
 8.95u     -0.61291    0.072544   0.060286   6.        
 9.u       -0.58779    0.085256   0.072695   1.        
 9.1u      -0.53583    0.12465    0.042628   1.        
 9.2u      -0.48175    0.17873   -1.0657n    1.        
 9.2001u   -0.48172    0.17876   -1.0645n    16.       
 9.2001u   -0.4817     0.17878   -1.0636n    6.        
 9.2008u   -0.48132    0.17916   -1.0491n    6.        
 9.2036u   -0.47976    0.18072   -991.23p    6.        
 9.3u      -0.42578    0.2347    -18.28p     1.        
 9.4u      -0.36812    0.29236    0.         1.        
 9.5u      -0.30902    0.35146    0.         1.        
 9.6u      -0.24869    0.27453    0.13726    1.        
 9.7u      -0.18738    0.22389    0.24921    1.        
 9.7059u   -0.18375    0.23       0.24673    16.       
 9.7094u   -0.1816     0.23317    0.24571    6.        
 9.7184u   -0.17599    0.24027    0.24422    6.        
 9.7347u   -0.16589    0.2501     0.24449    6.        
 9.7511u   -0.15578    0.25759    0.24711    6.        
 9.7674u   -0.14564    0.2639     0.25094    6.        
 9.7837u   -0.1355     0.26961    0.25537    6.        
 9.8u      -0.12533    0.27502    0.26013    1.        
 9.8333u   -0.10453    0.28571    0.27025    6.        
 9.8667u   -0.083678   0.2962     0.2806     6.        
 9.9u      -0.062791   0.30667    0.29102    1.        
 9.95u     -0.031411   0.32238    0.30669    6.        
 10.u      -3.135p     0.33809    0.32239    1.        
 10.1u      0.062791   0.38518    0.16905    1.        
 10.2u      0.12533    0.44772   -4.2262n    1.        
 10.2u      0.12535    0.44774   -4.2237n    16.       
 10.2u      0.12536    0.44775   -4.222n     6.        
 10.2u      0.12563    0.44802   -4.1855n    6.        
 10.202u    0.12688    0.44926   -4.0221n    6.        
 10.251u    0.1572     0.47959   -1.3853n    6.        
 10.3u      0.18738    0.50977   -477.12p    1.        
 10.4u      0.24869    0.57108    0.         1.        
 10.5u      0.30902    0.6314     0.         1.        
 10.6u      0.36812    0.46034    0.23017    1.        
 10.7u      0.42578    0.34533    0.40284    1.        
 10.706u    0.42933    0.35507    0.39664    16.       
 10.71u     0.43154    0.36022    0.39371    6.        
 10.72u     0.43719    0.37097    0.38861    6.        
 10.736u    0.4462     0.38316    0.38543    6.        
 10.752u    0.45516    0.39158    0.38596    6.        
 10.768u    0.46407    0.39805    0.3884     6.        
 10.784u    0.47294    0.40351    0.39181    6.        
 10.8u      0.48175    0.40843    0.39571    1.        
 10.825u    0.49546    0.41561    0.40223    6.        
 10.863u    0.51579    0.42585    0.41232    6.        
 10.9u      0.53583    0.4358     0.42241    1.        
 10.95u     0.56208    0.4488     0.43567    6.        
 11.u       0.58779    0.46151    0.44866    1.        
 11.1u      0.63742    0.4983     0.23076    1.        
 11.2u      0.68455    0.54542   -5.7689n    1.        
 11.2u      0.68456    0.54543   -5.7661n    16.       
 11.2u      0.68457    0.54544   -5.7641n    6.        
 11.2u      0.68475    0.54562   -5.719n     6.        
 11.202u    0.68559    0.54646   -5.512n     6.        
 11.251u    0.70761    0.56849   -1.8935n    6.        
 11.3u      0.72897    0.58984   -650.5p     1.        
 11.4u      0.77051    0.63139    0.         1.        
 11.5u      0.80902    0.66989    0.         1.        
 11.6u      0.84433    0.47014    0.23507    1.        
 11.7u      0.87631    0.33474    0.40244    1.        
 11.707u    0.87832    0.3446     0.39459    16.       
 11.711u    0.87953    0.34952    0.39089    6.        
 11.722u    0.88285    0.36008    0.38364    6.        
 11.741u    0.88854    0.3716     0.37782    6.        
 11.761u    0.89411    0.37813    0.37686    6.        
 11.78u     0.89953    0.38243    0.37797    6.        
 11.8u      0.90483    0.38573    0.37997    1.        
 11.82u     0.90998    0.38855    0.38231    6.        
 11.846u    0.91684    0.39203    0.38569    6.        
 11.873u    0.92344    0.39526    0.38905    6.        
 11.9u      0.92978    0.39832    0.39233    1.        
 11.95u     0.94088    0.40365    0.3981     6.        
 12.u       0.95106    0.40851    0.40342    1.        
 12.1u      0.96858    0.42095    0.20425    1.        
 12.2u      0.98229    0.43465   -5.1063n    1.        
 12.2u      0.98229    0.43466   -5.1036n    16.       
 12.2u      0.98229    0.43466   -5.1017n    6.        
 12.2u      0.98234    0.43471   -5.0603n    6.        
 12.202u    0.98256    0.43493   -4.8702n    6.        
 12.251u    0.9878     0.44017   -1.675n     6.        
 12.3u      0.99211    0.44448   -576.11p    1.        
 12.4u      0.99803    0.45039    0.         1.        
 12.5u      1.         0.45236    0.         1.        
 12.6u      0.99803    0.30026    0.15013    1.        
 12.7u      0.99211    0.19623    0.24825    1.        
 12.707u    0.99154    0.2022     0.24171    16.       
 12.712u    0.99118    0.20506    0.23848    6.        
 12.723u    0.99023    0.21025    0.23235    6.        
 12.742u    0.98847    0.21489    0.22594    6.        
 12.761u    0.98655    0.21633    0.22259    6.        
 12.781u    0.98449    0.2163     0.22055    6.        
 12.8u      0.98229    0.21559    0.21906    1.        
 12.819u    0.97994    0.21454    0.21777    6.        
 12.846u    0.97643    0.21277    0.21602    6.        
 12.873u    0.97265    0.21079    0.21422    6.        
 12.9u      0.96858    0.20864    0.21231    1.        
 12.95u     0.96029    0.20426    0.2084     6.        
 13.u       0.95106    0.1994     0.20402    1.        
 13.1u      0.92978    0.18274    0.099701   1.        
 13.2u      0.90483    0.15779   -2.4925n    1.        
 13.2u      0.90482    0.15778   -2.4906n    16.       
 13.2u      0.90481    0.15777   -2.4893n    6.        
 13.201u    0.90467    0.15763   -2.4637n    6.        
 13.203u    0.90407    0.15703   -2.3548n    6.        
 13.251u    0.8906     0.14356   -814.96p    6.        
 13.3u      0.87631    0.12927   -282.04p    1.        
 13.4u      0.84433    0.097291   0.         1.        
 13.5u      0.80902    0.06198    0.         1.        
 13.6u      0.77051    0.015651   0.0078255  1.        
 13.7u      0.72897   -0.017262  -805.68u    1.        
 13.711u    0.72417   -0.018631  -0.0042339  16.       
 13.719u    0.72095   -0.019783  -0.0062991  6.        
 13.735u    0.71382   -0.022725  -0.01049    6.        
 13.757u    0.70419   -0.027188  -0.015655   6.        
 13.778u    0.69444   -0.031975  -0.020627   6.        
 13.8u      0.68455   -0.036928  -0.025562   1.        
 13.85u     0.66131   -0.048671  -0.037054   6.        
 13.9u      0.63742   -0.060778  -0.048834   1.        
 13.95u     0.61291   -0.073194  -0.060936   6.        
 14.u       0.58779   -0.085906  -0.073345   1.        
 14.1u      0.53583   -0.1253    -0.042953   1.        
 14.2u      0.48175   -0.17938    1.0738n    1.        
 14.2u      0.48172   -0.17941    1.0726n    16.       
 14.2u      0.4817    -0.17943    1.0717n    6.        
 14.201u    0.48132   -0.17981    1.0572n    6.        
 14.204u    0.47976   -0.18137    998.88p    6.        
 14.3u      0.42578   -0.23535    18.395p    1.        
 14.4u      0.36812   -0.29301    0.         1.        
 14.5u      0.30902   -0.35211    0.         1.        
 14.6u      0.24869   -0.27496   -0.13748    1.        
 14.7u      0.18738   -0.22418   -0.24957    1.        
 14.706u    0.18375   -0.23029   -0.24709    16.       
 14.709u    0.1816    -0.23347   -0.24606    6.        
 14.718u    0.17599   -0.24058   -0.24456    6.        
 14.735u    0.16589   -0.25041   -0.24482    6.        
 14.751u    0.15578   -0.25791   -0.24744    6.        
 14.767u    0.14564   -0.26422   -0.25126    6.        
 14.784u    0.1355    -0.26993   -0.2557     6.        
 14.8u      0.12533   -0.27535   -0.26045    1.        
 14.833u    0.10453   -0.28603   -0.27057    6.        
 14.867u    0.083678  -0.29653   -0.28092    6.        
 14.9u      0.062791  -0.307     -0.29134    1.        
 14.95u     0.031411  -0.3227    -0.30701    6.        
 15.u       3.111p    -0.33842   -0.32271    1.        
 15.1u     -0.062791  -0.3855    -0.16921    1.        
 15.2u     -0.12533   -0.44805    4.2302n    1.        
 15.2u     -0.12535   -0.44806    4.2278n    16.       
 15.2u     -0.12536   -0.44808    4.2261n    6.        
 15.2u     -0.12563   -0.44835    4.1895n    6.        
 15.202u   -0.12688   -0.44959    4.026n     6.        
 15.251u   -0.1572    -0.47991    1.3866n    6.        
 15.3u     -0.18738   -0.51009    477.58p    1.        
 15.4u     -0.24869   -0.5714     0.         1.        
 15.5u     -0.30902   -0.63173    0.         1.        
 15.6u     -0.36812   -0.46056   -0.23028    1.        
 15.7u     -0.42578   -0.34547   -0.40302    1.        
 15.706u   -0.42933   -0.35522   -0.39682    16.       
 15.71u    -0.43154   -0.36037   -0.39389    6.        
 15.72u    -0.43719   -0.37113   -0.38878    6.        
 15.736u   -0.4462    -0.38331   -0.38559    6.        
 15.752u   -0.45516   -0.39174   -0.38613    6.        
 15.768u   -0.46407   -0.39822   -0.38857    6.        
 15.784u   -0.47294   -0.40367   -0.39198    6.        
 15.8u     -0.48175   -0.40859   -0.39587    1.        
 15.825u   -0.49546   -0.41577   -0.4024     6.        
 15.863u   -0.51579   -0.42601   -0.41249    6.        
 15.9u     -0.53583   -0.43596   -0.42258    1.        
 15.95u    -0.56208   -0.44896   -0.43583    6.        
 16.u      -0.58779   -0.46167   -0.44882    1.        
 16.1u     -0.63742   -0.49846   -0.23084    1.        
 16.2u     -0.68455   -0.54558    5.7709n    1.        
 16.2u     -0.68456   -0.5456     5.7681n    16.       
 16.2u     -0.68457   -0.5456     5.7661n    6.        
 16.2u     -0.68475   -0.54578    5.721n     6.        
 16.202u   -0.68559   -0.54663    5.5139n    6.        
 16.251u   -0.70761   -0.56865    1.8942n    6.        
 16.3u     -0.72897   -0.59001    650.73p    1.        
 16.4u     -0.77051   -0.63155    0.         1.        
 16.5u     -0.80902   -0.67005    0.         1.        
 16.6u     -0.84433   -0.47024   -0.23512    1.        
 16.7u     -0.87631   -0.33481   -0.40253    1.        
 16.707u   -0.87832   -0.34467   -0.39468    16.       
 16.711u   -0.87953   -0.3496    -0.39097    6.        
 16.722u   -0.88285   -0.36016   -0.38373    6.        
 16.741u   -0.88854   -0.37167   -0.37791    6.        
 16.761u   -0.89411   -0.37821   -0.37694    6.        
 16.78u    -0.89953   -0.38252   -0.37806    6.        
 16.8u     -0.90483   -0.38581   -0.38005    1.        
 16.82u    -0.90998   -0.38863   -0.38239    6.        
 16.846u   -0.91684   -0.39211   -0.38577    6.        
 16.873u   -0.92344   -0.39534   -0.38913    6.        
 16.9u     -0.92978   -0.39841   -0.39241    1.        
 16.95u    -0.94088   -0.40374   -0.39818    6.        
 17.u      -0.95106   -0.40859   -0.4035     1.        
 17.1u     -0.96858   -0.42103   -0.2043     1.        
 17.2u     -0.98229   -0.43473    5.1074n    1.        
 17.2u     -0.98229   -0.43474    5.1047n    16.       
 17.2u     -0.98229   -0.43474    5.1028n    6.        
 17.2u     -0.98234   -0.43479    5.0614n    6.        
 17.202u   -0.98256   -0.43501    4.8712n    6.        
 17.251u   -0.9878    -0.44025    1.6754n    6.        
 17.3u     -0.99211   -0.44456    576.23p    1.        
 17.4u     -0.99803   -0.45047    0.         1.        
 17.5u     -1.        -0.45245    0.         1.        
 17.6u     -0.99803   -0.30032   -0.15016    1.        
 17.7u     -0.99211   -0.19627   -0.24829    1.        
 17.707u   -0.99154   -0.20223   -0.24175    16.       
 17.712u   -0.99118   -0.2051    -0.23853    6.        
 17.723u   -0.99023   -0.21029   -0.23239    6.        
 17.742u   -0.98847   -0.21493   -0.22598    6.        
 17.761u   -0.98655   -0.21637   -0.22263    6.        
 17.781u   -0.98449   -0.21634   -0.2206     6.        
 17.8u     -0.98229   -0.21563   -0.2191     1.        
 17.819u   -0.97994   -0.21458   -0.21781    6.        
 17.846u   -0.97643   -0.21281   -0.21606    6.        
 17.873u   -0.97265   -0.21083   -0.21427    6.        
 17.9u     -0.96858   -0.20868   -0.21235    1.        
 17.95u    -0.96029   -0.2043    -0.20844    6.        
 18.u      -0.95106   -0.19944   -0.20406    1.        
 18.1u     -0.92978   -0.18278   -0.099721   1.        
 18.2u     -0.90483   -0.15783    2.493n     1.        
 18.2u     -0.90482   -0.15782    2.4912n    16.       
 18.2u     -0.90481   -0.15781    2.4898n    6.        
 18.201u   -0.90467   -0.15768    2.4642n    6.        
 18.203u   -0.90407   -0.15707    2.3553n    6.        
 18.251u   -0.8906    -0.1436     815.13p    6.        
 18.3u     -0.87631   -0.12931    282.1p     1.        
 18.4u     -0.84433   -0.097332   0.         1.        
 18.5u     -0.80902   -0.062021   0.         1.        
 18.6u     -0.77051   -0.015678  -0.0078391  1.        
 18.7u     -0.72897    0.017244   783.11u    1.        
 18.711u   -0.72417    0.018612   0.0042121  16.       
 18.719u   -0.72095    0.019764   0.0062778  6.        
 18.735u   -0.71382    0.022705   0.01047    6.        
 18.757u   -0.70419    0.027168   0.015634   6.        
 18.778u   -0.69444    0.031955   0.020606   6.        
 18.8u     -0.68455    0.036907   0.025542   1.        
 18.85u    -0.66131    0.048651   0.037033   6.        
 18.9u     -0.63742    0.060758   0.048814   1.        
 18.95u    -0.61291    0.073174   0.060915   6.        
 19.u      -0.58779    0.085886   0.073325   1.        
 19.1u     -0.53583    0.12528    0.042943   1.        
 19.2u     -0.48175    0.17936   -1.0736n    1.        
 19.2u     -0.48172    0.17939   -1.0723n    16.       
 19.2u     -0.4817     0.17941   -1.0715n    6.        
 19.201u   -0.48132    0.17979   -1.0569n    6.        
 19.204u   -0.47976    0.18135   -998.65p    6.        
 19.3u     -0.42578    0.23533   -18.391p    1.        
 19.4u     -0.36812    0.29299    0.         1.        
 19.5u     -0.30902    0.35209    0.         1.        
 19.6u     -0.24869    0.27495    0.13747    1.        
 19.7u     -0.18738    0.22417    0.24956    1.        
 19.706u   -0.18375    0.23028    0.24708    16.       
 19.709u   -0.1816     0.23346    0.24605    6.        
 19.718u   -0.17599    0.24057    0.24455    6.        
 19.735u   -0.16589    0.2504     0.24481    6.        
 19.751u   -0.15578    0.2579     0.24743    6.        
 19.767u   -0.14564    0.26421    0.25125    6.        
 19.784u   -0.1355     0.26992    0.25569    6.        
 19.8u     -0.12533    0.27533    0.26044    1.        
 19.833u   -0.10453    0.28602    0.27056    6.        
 19.867u   -0.083678   0.29652    0.28091    6.        
 19.9u     -0.062791   0.30699    0.29133    1.        
 19.95u    -0.031411   0.32269    0.307      6.        
 20.u      -3.14p      0.33841    0.3227     1.        
 20.1u      0.062791   0.38549    0.1692     1.        
 20.2u      0.12533    0.44804   -4.2301n    1.        
 20.2u      0.12535    0.44805   -4.2277n    16.       
 20.2u      0.12536    0.44807   -4.226n     6.        
 20.2u      0.12563    0.44834   -4.1894n    6.        
 20.202u    0.12688    0.44958   -4.0259n    6.        
 20.251u    0.1572     0.4799    -1.3866n    6.        
 20.3u      0.18738    0.51008   -477.57p    1.        
 20.4u      0.24869    0.57139    0.         1.        
 20.5u      0.30902    0.63172    0.         1.        
 20.6u      0.36812    0.46055    0.23028    1.        
 20.7u      0.42578    0.34547    0.40301    1.        
 20.706u    0.42933    0.35522    0.39681    16.       
 20.71u     0.43154    0.36037    0.39388    6.        
 20.72u     0.43719    0.37112    0.38877    6.        
 20.736u    0.4462     0.38331    0.38559    6.        
 20.752u    0.45516    0.39174    0.38612    6.        
 20.768u    0.46407    0.39821    0.38856    6.        
 20.784u    0.47294    0.40367    0.39197    6.        
 20.8u      0.48175    0.40859    0.39587    1.        
 20.825u    0.49546    0.41577    0.40239    6.        
 20.862u    0.51579    0.42601    0.41248    6.        
 20.9u      0.53583    0.43596    0.42257    1.        
 20.95u     0.56208    0.44896    0.43583    6.        
 21.u       0.58779    0.46167    0.44882    1.        
 21.1u      0.63742    0.49846    0.23083    1.        
 21.2u      0.68455    0.54558   -5.7708n    1.        
 21.2u      0.68456    0.54559   -5.768n     16.       
 21.2u      0.68457    0.5456    -5.766n     6.        
 21.2u      0.68475    0.54578   -5.721n     6.        
 21.202u    0.68559    0.54662   -5.5138n    6.        
 21.251u    0.70761    0.56865   -1.8942n    6.        
 21.3u      0.72897    0.59      -650.72p    1.        
 21.4u      0.77051    0.63155    0.         1.        
 21.5u      0.80902    0.67005    0.         1.        
 21.6u      0.84433    0.47024    0.23512    1.        
 21.7u      0.87631    0.33481    0.40253    1.        
 21.707u    0.87832    0.34467    0.39468    16.       
 21.711u    0.87953    0.3496     0.39097    6.        
 21.722u    0.88285    0.36016    0.38372    6.        
 21.741u    0.88854    0.37167    0.3779     6.        
 21.761u    0.89411    0.3782     0.37693    6.        
 21.78u     0.89953    0.38251    0.37805    6.        
